now,seq,mode,flags,flag_otos_present,flag_otos_connected,flag_active,flag_conn_left,flag_conn_right,flag_ack_fresh,flag_fault_i2c_safety_net,flag_fault_wedge_latch,flag_fault_i2c_nak_timeout,flag_fault_malformed_frame,flag_fault_move_timeout,flag_event_deadman_expired,flag_event_boot_ready,flag_event_config_applied,flag_line_present,flag_color_present,ack_corr,ack_err,enc_left_position,enc_left_velocity,enc_left_time,enc_right_position,enc_right_velocity,enc_right_time,otos_x,otos_y,otos_heading,otos_v_x,otos_v_y,otos_omega,otos_time,pose_x,pose_y,pose_theta,twist_v_x,twist_omega,line_ch1,line_ch2,line_ch3,line_ch4,color_r,color_g,color_b,color_c
26950,394,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1469.473876953125,200.17822265625,26950,2278.9248046875,200.17578125,26950,347.39501953125,-390.70501708984375,0.04465145245194435,200.0800018310547,0.0,0.0,26900,347,-390,36232,200,0,,,,,,,,
27000,395,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1479.482666015625,200.17578125,27000,2288.933837890625,200.1806640625,27000,357.46002197265625,-390.4000244140625,0.04465145245194435,200.0800018310547,0.0,0.0,26950,357,-390,36232,200,0,,,,,,,,
27050,396,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1489.4915771484375,200.17822265625,27050,2298.94287109375,200.1806640625,27050,367.5249938964844,-389.7900085449219,0.04465145245194435,200.0800018310547,0.0,0.0,27000,367,-389,36232,200,0,,,,,,,,
27050,396,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1489.4915771484375,200.17822265625,27050,2298.94287109375,200.1806640625,27050,367.5249938964844,-389.7900085449219,0.04465145245194435,200.0800018310547,0.0,0.0,27000,367,-389,36232,200,0,,,,,,,,
27150,397,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048582,0,1509.4388427734375,200.17578125,27150,2318.96044921875,200.17578125,27150,387.3500061035156,-389.1800231933594,0.04465145245194435,200.0800018310547,0.0,0.0,27100,387,-389,36236,200,0,,,,,,,,
27150,397,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048582,0,1509.4388427734375,200.17578125,27150,2318.96044921875,200.17578125,27150,387.3500061035156,-389.1800231933594,0.04465145245194435,200.0800018310547,0.0,0.0,27100,387,-389,36236,200,0,,,,,,,,
27200,398,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048582,0,1517.47412109375,160.70556640625,27200,2326.92529296875,159.296875,27200,397.4150085449219,-388.57000732421875,0.04465145245194435,200.0800018310547,0.0,0.0,27150,397,-388,36236,160,-11,,,,,,,,
27250,399,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,21,0,1522.126220703125,93.0419921875,27250,2333.9033203125,139.560546875,27250,405.3450012207031,-388.2650146484375,0.04465145245194435,160.125,0.0,0.0,27200,405,-388,36232,116,363,,,,,,,,
27300,400,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1522.4786376953125,7.04833984375,27300,2340.45849609375,131.103515625,27300,411.1400146484375,-387.96002197265625,0.06276116520166397,116.20500183105469,0.0,0.3617151081562042,27250,411,-388,36337,69,969,,,,,,,,
27300,400,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1522.4786376953125,7.04833984375,27300,2340.45849609375,131.103515625,27300,411.1400146484375,-387.96002197265625,0.06276116520166397,116.20500183105469,0.0,0.3617151081562042,27250,411,-388,36337,69,969,,,,,,,,
27400,401,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1513.03369140625,-109.95361328125,27400,2353.357177734375,128.28125,27400,416.02001953125,-387.6549987792969,0.19288277626037598,25.010000228881836,0.0,1.6328442096710205,27350,416,-387,37081,9,1861,,,,,,,,
27450,402,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1506.971923828125,-121.2353515625,27450,2359.771240234375,128.28125,27450,416.32501220703125,-387.3500061035156,0.28582680225372314,9.15000057220459,0.0,1.8598384857177734,27400,416,-387,37614,3,1949,,,,,,,,
27500,403,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1500.69873046875,-125.4638671875,27500,2366.256103515625,129.697265625,27500,416.6300048828125,-387.3500061035156,0.3834659159183502,3.6600000858306885,0.0,1.9520158767700195,27450,416,-387,38173,2,1993,,,,,,,,
27550,404,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1494.2845458984375,-128.28369140625,27550,2372.599609375,126.8701171875,27550,416.6300048828125,-387.3500061035156,0.4829255938529968,1.8300000429153442,0.0,1.989768385887146,27500,416,-387,38744,0,1993,,,,,,,,
27550,404,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1494.2845458984375,-128.28369140625,27550,2372.599609375,126.8701171875,27550,416.6300048828125,-387.3500061035156,0.4829255938529968,1.8300000429153442,0.0,1.989768385887146,27500,416,-387,38744,0,1993,,,,,,,,
27650,405,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1481.456298828125,-129.6923828125,27650,2385.427978515625,126.875,27650,416.6300048828125,-387.3500061035156,0.6826114654541016,0.3050000071525574,0.0,2.003566265106201,27600,416,-387,39889,-1,2004,,,,,,,,
27700,406,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1475.1126708984375,-126.87255859375,27700,2391.842041015625,128.28125,27700,416.6300048828125,-387.3500061035156,0.7826460599899292,-0.6100000143051147,0.0,1.999925136566162,27650,416,-387,40463,0,1993,,,,,,,,
27750,407,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1468.698486328125,-128.28369140625,27750,2398.25634765625,128.2861328125,27750,416.6300048828125,-387.3500061035156,0.882489025592804,0.3050000071525574,0.0,1.9974339008331299,27700,416,-387,41034,0,2004,,,,,,,,
27800,408,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1462.284423828125,-128.28125,27800,2404.74072265625,129.6875,27800,416.6300048828125,-387.3500061035156,0.9829068779945374,0.3050000071525574,0.0,2.0082614421844482,27750,416,-387,41609,0,2015,,,,,,,,
27800,408,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1462.284423828125,-128.28125,27800,2404.74072265625,129.6875,27800,416.6300048828125,-387.3500061035156,0.9829068779945374,0.3050000071525574,0.0,2.0082614421844482,27750,416,-387,41609,0,2015,,,,,,,,
27900,409,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1449.3856201171875,-128.27880859375,27900,2417.569091796875,128.28125,27900,416.6300048828125,-387.3500061035156,1.1841259002685547,-0.6100000143051147,0.0,2.0081655979156494,27850,416,-387,42763,0,2004,,,,,,,,
27950,410,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1442.9713134765625,-128.2861328125,27950,2423.9833984375,128.2861328125,27950,416.6300048828125,-387.3500061035156,1.2842563390731812,0.3050000071525574,0.0,2.003087282180786,27900,416,-387,43338,0,2004,,,,,,,,
28000,411,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1436.5572509765625,-128.28125,28000,2430.468017578125,129.6923828125,28000,416.6300048828125,-387.3500061035156,1.3848657608032227,0.3050000071525574,0.0,2.011998414993286,27950,416,-387,43912,0,2015,,,,,,,,
28050,412,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1430.0726318359375,-129.6923828125,28050,2436.882080078125,128.28125,28050,416.6300048828125,-387.3500061035156,1.4857627153396606,0.3050000071525574,0.0,2.0181307792663574,28000,416,-387,44489,0,2015,,,,,,,,
28050,412,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1430.0726318359375,-129.6923828125,28050,2436.882080078125,128.28125,28050,416.6300048828125,-387.3500061035156,1.4857627153396606,0.3050000071525574,0.0,2.0181307792663574,28000,416,-387,44489,0,2015,,,,,,,,
28150,413,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,21,0,1417.2442626953125,-128.2861328125,28150,2449.781005859375,129.697265625,28150,416.6300048828125,-387.3500061035156,1.6865026950836182,0.3050000071525574,0.0,2.004236936569214,28100,416,-387,45641,0,2015,,,,,,,,
28200,414,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048583,0,1410.7596435546875,-129.6923828125,28200,2456.12451171875,126.8701171875,28200,416.6300048828125,-387.3500061035156,1.7871121168136597,0.3050000071525574,0.0,2.0128607749938965,28150,416,-387,46218,-1,2004,,,,,,,,
28200,414,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048583,0,1410.7596435546875,-129.6923828125,28200,2456.12451171875,126.8701171875,28200,416.6300048828125,-387.3500061035156,1.7871121168136597,0.3050000071525574,0.0,2.0128607749938965,28150,416,-387,46218,-1,2004,,,,,,,,
28250,415,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048583,0,1406.319091796875,-88.81103515625,28250,2464.441650390625,166.3427734375,28250,416.6300048828125,-387.3500061035156,1.8874342441558838,-0.6100000143051147,0.0,2.006249189376831,28200,416,-387,46792,38,1993,,,,,,,,
28300,416,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,22,0,1405.19140625,-22.5537109375,28300,2473.88671875,188.9013671875,28300,416.02001953125,-385.52001953125,1.9875645637512207,38.73500061035156,0.0,2.0017457008361816,28250,416,-385,47364,83,1651,,,,,,,,
28300,416,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,22,0,1405.19140625,-22.5537109375,28300,2473.88671875,188.9013671875,28300,416.02001953125,-385.52001953125,1.9875645637512207,38.73500061035156,0.0,2.0017457008361816,28250,416,-385,47364,83,1651,,,,,,,,
28400,417,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1415.8345947265625,149.4287109375,28400,2493.62255859375,198.76953125,28400,410.83502197265625,-376.3699951171875,2.1218063831329346,129.01499938964844,0.0,1.0355112552642822,28350,410,-376,48133,174,385,,,,,,,,
28450,418,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1424.92724609375,181.85302734375,28450,2503.56103515625,198.76953125,28450,406.260009765625,-368.7449951171875,2.1407785415649414,174.15499877929688,0.0,0.38059136271476746,28400,406,-368,48244,190,132,,,,,,,,
28500,419,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1434.583740234375,193.1298828125,28500,2513.49951171875,198.76953125,28500,401.3800048828125,-360.81500244140625,2.1474857330322266,190.32000732421875,0.0,0.1343376338481903,28450,401,-360,48282,195,44,,,,,,,,
28550,420,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1444.45166015625,197.3583984375,28550,2523.50830078125,200.17578125,28550,395.8900146484375,-352.58001708984375,2.1495938301086426,196.72500610351562,0.0,0.04158525913953781,28500,395,-352,48294,198,22,,,,,,,,
28550,420,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1444.45166015625,197.3583984375,28550,2523.50830078125,200.17578125,28550,395.8900146484375,-352.58001708984375,2.1495938301086426,196.72500610351562,0.0,0.04158525913953781,28500,395,-352,48294,198,22,,,,,,,,
28650,421,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1464.4693603515625,200.17822265625,28650,2543.45556640625,200.17578125,28650,384.9100036621094,-335.80499267578125,2.1502645015716553,199.77500915527344,0.0,-0.001724734203889966,28600,385,-335,48297,200,0,,,,,,,,
28700,422,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1474.4781494140625,200.17578125,28700,2553.46435546875,200.17578125,28700,379.7250061035156,-327.57000732421875,2.1502645015716553,199.77500915527344,0.0,-0.001149822841398418,28650,379,-327,48297,200,0,,,,,,,,
28750,423,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1484.4871826171875,200.1806640625,28750,2563.473388671875,200.1806640625,28750,374.2350158691406,-319.0299987792969,2.1501686573028564,199.77500915527344,0.0,-0.0007665485609322786,28700,374,-319,48297,200,0,,,,,,,,
28800,424,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1494.49609375,200.17822265625,28800,2573.411865234375,198.76953125,28800,368.7449951171875,-310.7950134277344,2.1501686573028564,200.0800018310547,0.0,-0.000574911420699209,28750,368,-310,48297,199,-11,,,,,,,,
28800,424,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1494.49609375,200.17822265625,28800,2573.411865234375,198.76953125,28800,368.7449951171875,-310.7950134277344,2.1501686573028564,200.0800018310547,0.0,-0.000574911420699209,28750,368,-310,48297,199,-11,,,,,,,,
28900,425,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1514.443359375,200.1806640625,28900,2593.429443359375,200.17578125,28900,357.7650146484375,-294.02001953125,2.1501686573028564,200.0800018310547,0.0,-0.0002874557103496045,28850,357,-294,48297,200,0,,,,,,,,
28950,426,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1524.4522705078125,200.17822265625,28950,2603.4384765625,200.1806640625,28950,352.2749938964844,-285.4800109863281,2.1501686573028564,200.0800018310547,0.0,-0.00019163714023306966,28900,352,-285,48297,200,0,,,,,,,,
29000,427,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1534.4610595703125,200.17578125,29000,2613.447265625,200.17578125,29000,347.0899963378906,-277.2449951171875,2.1501686573028564,200.0800018310547,0.0,-9.581857011653483e-05,28950,347,-277,48297,200,0,,,,,,,,
29050,428,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1544.469970703125,200.17822265625,29050,2623.456298828125,200.1806640625,29050,341.6000061035156,-268.70501708984375,2.1501686573028564,200.0800018310547,0.0,-9.581857011653483e-05,29000,341,-268,48297,200,0,,,,,,,,
29050,428,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1544.469970703125,200.17822265625,29050,2623.456298828125,200.1806640625,29050,341.6000061035156,-268.70501708984375,2.1501686573028564,200.0800018310547,0.0,-9.581857011653483e-05,29000,341,-268,48297,200,0,,,,,,,,
29150,429,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1564.48779296875,200.1806640625,29150,2643.403564453125,200.17578125,29150,330.6199951171875,-251.9300079345703,2.1501686573028564,200.0800018310547,0.0,0.0,29100,330,-252,48294,200,0,,,,,,,,
29200,430,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1574.4261474609375,198.76708984375,29200,2653.412353515625,200.17578125,29200,325.1300048828125,-243.69500732421875,2.1501686573028564,200.0800018310547,0.0,0.0,29150,325,-243,48294,199,11,,,,,,,,
29250,431,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1584.4349365234375,200.17578125,29250,2663.421142578125,200.17578125,29250,319.6400146484375,-235.15499877929688,2.1501686573028564,200.0800018310547,0.0,0.0,29200,319,-235,48297,200,0,,,,,,,,
29300,432,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1594.4439697265625,200.1806640625,29300,2673.43017578125,200.1806640625,29300,314.1499938964844,-226.9199981689453,2.1501686573028564,200.0800018310547,0.0,0.0,29250,314,-226,48297,200,0,,,,,,,,
29300,432,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1594.4439697265625,200.1806640625,29300,2673.43017578125,200.1806640625,29300,314.1499938964844,-226.9199981689453,2.1501686573028564,200.0800018310547,0.0,0.0,29250,314,-226,48297,200,0,,,,,,,,
29400,433,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1614.461669921875,200.17578125,29400,2693.447998046875,200.17578125,29400,303.4750061035156,-210.14500427246094,2.1501686573028564,200.0800018310547,0.0,0.0,29350,303,-210,48297,200,0,,,,,,,,
29450,434,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,22,0,1624.4705810546875,200.17822265625,29450,2703.456787109375,200.17578125,29450,297.9850158691406,-201.60501098632812,2.1501686573028564,200.0800018310547,0.0,0.0,29400,298,-201,48297,200,0,,,,,,,,
