t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
11.57,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-35.501,37.265,497.72,492.59,3.147
11.571,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-35.169,36.924,497.72,492.59,3.1476
11.572,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-34.838,36.586,497.72,492.59,3.1481
11.573,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-34.509,36.249,497.72,492.59,3.1487
11.574,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-34.18,35.913,497.72,492.59,3.1492
11.575,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-33.854,35.579,497.72,492.59,3.1498
11.576,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-33.488,35.246,497.72,492.59,3.1503
11.577,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-33.123,34.915,497.72,492.59,3.1509
11.578,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-32.761,34.585,497.71,492.59,3.1514
11.579,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-32.399,34.257,497.71,492.59,3.1519
11.58,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-32.04,33.93,497.71,492.59,3.1524
11.581,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-31.682,33.604,497.71,492.59,3.1529
11.582,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-31.325,33.28,497.71,492.59,3.1534
11.583,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-30.97,32.957,497.71,492.59,3.1539
11.584,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-30.617,32.636,497.71,492.59,3.1544
11.585,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-30.265,32.316,497.71,492.59,3.1549
11.586,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-29.914,31.997,497.71,492.59,3.1554
11.587,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-29.565,31.68,497.71,492.59,3.1559
11.588,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-29.218,31.364,497.7,492.59,3.1564
11.589,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-28.872,31.05,497.7,492.59,3.1568
11.59,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-28.528,30.737,497.7,492.59,3.1573
11.591,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-28.185,30.425,497.7,492.59,3.1577
11.592,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-27.844,30.115,497.7,492.59,3.1582
11.593,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-27.504,29.806,497.7,492.59,3.1586
11.594,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-27.166,29.498,497.7,492.59,3.1591
11.595,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-26.829,29.192,497.7,492.59,3.1595
11.596,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-26.493,28.887,497.7,492.59,3.16
11.597,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-26.159,28.583,497.69,492.59,3.1604
11.598,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-25.827,28.281,497.69,492.59,3.1608
11.599,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-25.496,27.98,497.69,492.59,3.1612
11.6,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-25.166,27.68,497.69,492.59,3.1616
11.601,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-24.838,27.382,497.69,492.59,3.162
11.602,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-24.511,27.085,497.69,492.59,3.1624
11.603,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-24.186,26.789,497.69,492.59,3.1628
11.604,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-23.862,26.495,497.69,492.59,3.1632
11.605,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-23.539,26.201,497.68,492.59,3.1636
11.606,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-23.218,25.909,497.68,492.59,3.164
11.607,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-22.898,25.619,497.68,492.59,3.1644
11.608,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-22.58,25.329,497.68,492.59,3.1648
11.609,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-22.263,25.041,497.68,492.59,3.1651
11.61,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-21.947,24.754,497.68,492.59,3.1655
11.611,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-21.633,24.469,497.68,492.59,3.1659
11.612,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-21.32,24.184,497.67,492.59,3.1662
11.613,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-21.009,23.901,497.67,492.59,3.1666
11.614,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-20.699,23.619,497.67,492.59,3.1669
11.615,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-20.39,23.338,497.67,492.59,3.1673
11.616,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-20.082,23.059,497.67,492.59,3.1676
11.617,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-19.776,22.78,497.67,492.59,3.1679
11.618,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-19.472,22.503,497.67,492.59,3.1683
11.619,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-19.168,22.227,497.66,492.59,3.1686
11.62,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-18.866,21.953,497.66,492.59,3.1689
11.621,accel,3.9396,2.6874,46.383,-31.733,50.323,-29.045,-18.565,21.679,497.66,492.59,3.1692
11.622,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-18.266,21.407,497.66,492.59,3.1695
11.623,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-18.001,21.136,497.66,492.59,3.1698
11.624,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-17.737,20.866,497.66,492.59,3.1701
11.625,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-17.474,20.597,497.65,492.59,3.1704
11.626,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-17.212,20.33,497.65,492.59,3.1707
11.627,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-16.952,20.419,497.65,492.59,3.171
11.628,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-16.693,20.508,497.65,492.59,3.1713
11.629,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-16.434,20.597,497.65,492.59,3.1716
11.63,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-16.177,20.686,497.65,492.59,3.1719
11.631,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-15.921,20.774,497.64,492.59,3.1722
11.632,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-15.667,20.862,497.64,492.59,3.1724
11.633,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-15.413,20.949,497.64,492.59,3.1727
11.634,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-15.16,21.036,497.63,492.59,3.173
11.635,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-14.909,21.123,497.63,492.59,3.1733
11.636,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-14.658,21.209,497.63,492.59,3.1736
11.637,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-14.409,21.295,497.62,492.59,3.1739
11.638,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-14.161,21.38,497.62,492.59,3.1741
11.639,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-13.913,21.465,497.62,492.59,3.1744
11.64,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-13.667,21.55,497.61,492.59,3.1747
11.641,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-13.422,21.634,497.61,492.59,3.175
11.642,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-13.178,21.718,497.6,492.59,3.1752
11.643,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-12.935,21.802,497.6,492.59,3.1755
11.644,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-12.694,21.885,497.6,492.59,3.1758
11.645,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-12.453,21.968,497.59,492.59,3.176
11.646,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-12.213,22.05,497.59,492.59,3.1763
11.647,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,-11.974,22.133,497.58,492.59,3.1766
11.648,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,22.214,497.57,492.59,3.1767
11.649,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,22.296,497.56,492.59,3.1769
11.65,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,22.377,497.55,492.59,3.1771
11.651,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,22.458,497.54,492.59,3.1773
11.652,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,22.538,497.53,492.59,3.1774
11.653,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,22.618,497.51,492.59,3.1776
11.654,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,22.698,497.5,492.59,3.1778
11.655,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,22.777,497.49,492.59,3.178
11.656,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,22.856,497.48,492.59,3.1782
11.657,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,22.935,497.47,492.59,3.1783
11.658,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,23.013,497.46,492.59,3.1785
11.659,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,23.091,497.45,492.59,3.1787
11.66,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,23.169,497.43,492.59,3.1789
11.661,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,23.246,497.42,492.59,3.1791
11.662,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,23.323,497.41,492.58,3.1792
11.663,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,23.4,497.4,492.58,3.1794
11.664,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,23.476,497.39,492.58,3.1796
11.665,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,23.552,497.38,492.58,3.1798
11.666,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,23.628,497.36,492.58,3.18
11.667,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,23.703,497.35,492.58,3.1802
11.668,accel,13.287,6.5935,29.404,4.8246,42.692,11.418,0,23.778,497.34,492.58,3.1803
11.669,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,23.853,497.33,492.58,3.1805
11.67,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,23.927,497.32,492.58,3.1807
11.671,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.001,497.3,492.58,3.1809
11.672,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.075,497.29,492.58,3.1811
11.673,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.148,497.28,492.58,3.1813
11.674,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.221,497.27,492.58,3.1815
11.675,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.294,497.26,492.58,3.1817
11.676,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.366,497.24,492.58,3.1819
11.677,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.438,497.23,492.58,3.182
11.678,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.51,497.22,492.58,3.1822
11.679,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.582,497.21,492.58,3.1824
11.68,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.653,497.19,492.58,3.1826
11.681,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.724,497.18,492.58,3.1828
11.682,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.794,497.17,492.58,3.183
11.683,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.865,497.16,492.57,3.1832
11.684,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,24.934,497.14,492.57,3.1834
11.685,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.004,497.13,492.57,3.1836
11.686,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.073,497.12,492.57,3.1838
11.687,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.142,497.11,492.57,3.184
11.688,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.211,497.09,492.57,3.1842
11.689,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.28,497.08,492.57,3.1844
11.69,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.348,497.07,492.57,3.1846
11.691,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.416,497.06,492.57,3.1848
11.692,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.483,497.04,492.57,3.185
11.693,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.55,497.03,492.57,3.1852
11.694,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.617,497.02,492.57,3.1854
11.695,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.684,497.01,492.57,3.1856
11.696,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.75,496.99,492.57,3.1858
11.697,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.816,496.98,492.57,3.186
11.698,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.882,496.97,492.57,3.1862
11.699,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,25.948,496.95,492.57,3.1864
11.7,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.013,496.94,492.57,3.1866
11.701,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.078,496.93,492.56,3.1868
11.702,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.143,496.91,492.56,3.187
11.703,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.207,496.9,492.56,3.1872
11.704,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.271,496.89,492.56,3.1874
11.705,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.335,496.88,492.56,3.1876
11.706,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.398,496.86,492.56,3.1878
11.707,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.462,496.85,492.56,3.188
11.708,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.525,496.84,492.56,3.1882
11.709,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.587,496.82,492.56,3.1884
11.71,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.65,496.81,492.56,3.1886
11.711,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.712,496.8,492.56,3.1889
11.712,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.774,496.78,492.56,3.1891
11.713,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.836,496.77,492.56,3.1893
11.714,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.897,496.76,492.56,3.1895
11.715,accel,24.803,14.959,31.491,15.61,56.294,30.569,0,26.958,496.74,492.56,3.1897
11.716,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,27.019,496.73,492.56,3.1899
11.717,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,27.079,496.71,492.55,3.1901
11.718,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,27.14,496.7,492.55,3.1903
11.719,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,27.2,496.69,492.55,3.1905
11.72,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,27.26,496.67,492.55,3.1908
11.721,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,27.381,496.66,492.55,3.191
11.722,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,27.502,496.65,492.55,3.1912
11.723,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,27.622,496.63,492.55,3.1914
11.724,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,27.741,496.62,492.55,3.1916
11.725,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,27.861,496.61,492.55,3.1918
11.726,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,27.979,496.59,492.55,3.1921
11.727,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,28.097,496.58,492.55,3.1923
11.728,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,28.215,496.56,492.55,3.1925
11.729,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,28.332,496.55,492.55,3.1927
11.73,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,28.449,496.53,492.55,3.1929
11.731,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,28.565,496.52,492.55,3.1932
11.732,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,28.68,496.51,492.54,3.1934
11.733,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,28.795,496.49,492.54,3.1936
11.734,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,28.91,496.48,492.54,3.1938
11.735,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,29.024,496.46,492.54,3.1941
11.736,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,29.137,496.45,492.54,3.1943
11.737,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,29.25,496.43,492.54,3.1945
11.738,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,29.363,496.42,492.54,3.1947
11.739,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,29.475,496.4,492.54,3.195
11.74,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,29.587,496.39,492.54,3.1952
11.741,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,29.698,496.37,492.54,3.1954
11.742,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,29.809,496.36,492.54,3.1957
11.743,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,29.919,496.34,492.54,3.1959
11.744,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,30.028,496.33,492.53,3.1961
11.745,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,30.138,496.31,492.53,3.1964
11.746,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,30.246,496.3,492.53,3.1966
11.747,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,30.355,496.28,492.53,3.1969
11.748,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,30.462,496.27,492.53,3.1971
11.749,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,30.57,496.25,492.53,3.1973
11.75,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,30.676,496.24,492.53,3.1976
11.751,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,30.783,496.22,492.53,3.1978
11.752,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,30.889,496.21,492.53,3.1981
11.753,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,30.994,496.19,492.53,3.1983
11.754,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,31.099,496.18,492.53,3.1985
11.755,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,31.204,496.16,492.53,3.1988
11.756,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,31.308,496.15,492.52,3.199
11.757,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,31.411,496.13,492.52,3.1993
11.758,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,31.515,496.11,492.52,3.1995
11.759,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,31.617,496.1,492.52,3.1998
11.76,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,31.72,496.08,492.52,3.2
11.761,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,31.822,496.07,492.52,3.2003
11.762,accel,39.274,26.996,40.284,28.149,79.559,55.144,0,31.923,496.05,492.52,3.2005
11.763,accel,54.735,39.735,43.041,31.134,97.776,70.869,0,32.024,496.04,492.52,3.2008
11.764,accel,54.735,39.735,43.041,31.134,97.776,70.869,0.42511,32.124,496.02,492.52,3.201
11.765,accel,54.735,39.735,43.041,31.134,97.776,70.869,0.84838,32.225,496,492.52,3.2013
11.766,accel,54.735,39.735,43.041,31.134,97.776,70.869,1.2698,32.324,495.99,492.52,3.2015
11.767,accel,54.735,39.735,43.041,31.134,97.776,70.869,1.6894,32.423,495.97,492.51,3.2017
11.768,accel,54.735,39.735,43.041,31.134,97.776,70.869,2.1072,32.591,495.95,492.51,3.202
11.769,accel,54.735,39.735,43.041,31.134,97.776,70.869,2.5231,32.757,495.93,492.51,3.2022
11.77,accel,54.735,39.735,43.041,31.134,97.776,70.869,2.9373,32.923,495.92,492.51,3.2024
11.771,accel,54.735,39.735,43.041,31.134,97.776,70.869,3.3496,33.088,495.9,492.51,3.2027
11.772,accel,54.735,39.735,43.041,31.134,97.776,70.869,3.7601,33.252,495.88,492.51,3.2029
11.773,accel,54.735,39.735,43.041,31.134,97.776,70.869,4.1689,33.415,495.86,492.51,3.2031
11.774,accel,54.735,39.735,43.041,31.134,97.776,70.869,4.5759,33.578,495.84,492.51,3.2034
11.775,accel,54.735,39.735,43.041,31.134,97.776,70.869,4.9811,33.74,495.82,492.51,3.2036
11.776,accel,54.735,39.735,43.041,31.134,97.776,70.869,5.3846,33.902,495.8,492.5,3.2038
11.777,accel,54.735,39.735,43.041,31.134,97.776,70.869,5.7863,34.063,495.78,492.5,3.204
11.778,accel,54.735,39.735,43.041,31.134,97.776,70.869,6.1862,34.223,495.76,492.5,3.2042
11.779,accel,54.735,39.735,43.041,31.134,97.776,70.869,6.5844,34.382,495.74,492.5,3.2045
11.78,accel,54.735,39.735,43.041,31.134,97.776,70.869,6.9809,34.541,495.72,492.5,3.2047
11.781,accel,54.735,39.735,43.041,31.134,97.776,70.869,7.3757,34.699,495.7,492.5,3.2049
11.782,accel,54.735,39.735,43.041,31.134,97.776,70.869,7.7687,34.856,495.68,492.5,3.2051
11.783,accel,54.735,39.735,43.041,31.134,97.776,70.869,8.1601,35.012,495.66,492.49,3.2053
11.784,accel,54.735,39.735,43.041,31.134,97.776,70.869,8.5497,35.168,495.64,492.49,3.2055
11.785,accel,54.735,39.735,43.041,31.134,97.776,70.869,8.9376,35.324,495.61,492.49,3.2057
11.786,accel,54.735,39.735,43.041,31.134,97.776,70.869,9.3239,35.478,495.59,492.49,3.2059
11.787,accel,54.735,39.735,43.041,31.134,97.776,70.869,9.7085,35.632,495.57,492.49,3.2061
11.788,accel,54.735,39.735,43.041,31.134,97.776,70.869,10.091,35.785,495.55,492.49,3.2063
11.789,accel,54.735,39.735,43.041,31.134,97.776,70.869,10.473,35.938,495.52,492.49,3.2065
11.79,accel,54.735,39.735,43.041,31.134,97.776,70.869,10.852,36.09,495.5,492.48,3.2067
11.791,accel,54.735,39.735,43.041,31.134,97.776,70.869,11.23,36.241,495.48,492.48,3.2069
11.792,accel,54.735,39.735,43.041,31.134,97.776,70.869,11.606,36.391,495.45,492.48,3.2071
11.793,accel,54.735,39.735,43.041,31.134,97.776,70.869,11.981,36.541,495.43,492.48,3.2073
11.794,accel,54.735,39.735,43.041,31.134,97.776,70.869,12.354,36.69,495.4,492.48,3.2075
11.795,accel,54.735,39.735,43.041,31.134,97.776,70.869,12.725,36.839,495.38,492.48,3.2077
11.796,accel,54.735,39.735,43.041,31.134,97.776,70.869,13.095,36.987,495.35,492.47,3.2079
11.797,accel,54.735,39.735,43.041,31.134,97.776,70.869,13.463,37.134,495.33,492.47,3.2081
11.798,accel,54.735,39.735,43.041,31.134,97.776,70.869,13.83,37.281,495.3,492.47,3.2082
11.799,accel,54.735,39.735,43.041,31.134,97.776,70.869,14.195,37.427,495.28,492.47,3.2084
11.8,accel,54.735,39.735,43.041,31.134,97.776,70.869,14.558,37.572,495.25,492.47,3.2086
11.801,accel,54.735,39.735,43.041,31.134,97.776,70.869,14.92,37.717,495.22,492.47,3.2088
11.802,accel,54.735,39.735,43.041,31.134,97.776,70.869,15.28,37.861,495.2,492.46,3.209
11.803,accel,54.735,39.735,43.041,31.134,97.776,70.869,15.639,38.005,495.17,492.46,3.2091
11.804,accel,54.735,39.735,43.041,31.134,97.776,70.869,15.996,38.148,495.14,492.46,3.2093
11.805,accel,54.735,39.735,43.041,31.134,97.776,70.869,16.352,38.29,495.12,492.46,3.2095
11.806,accel,54.735,39.735,43.041,31.134,97.776,70.869,16.706,38.432,495.09,492.46,3.2097
11.807,accel,54.735,39.735,43.041,31.134,97.776,70.869,17.058,38.573,495.06,492.46,3.2098
11.808,accel,54.735,39.735,43.041,31.134,97.776,70.869,17.409,38.713,495.03,492.45,3.21
11.809,accel,54.735,39.735,43.041,31.134,97.776,70.869,17.759,38.853,495.01,492.45,3.2102
11.81,accel,70.267,52.403,46.422,35.145,116.69,87.549,18.107,38.992,494.98,492.45,3.2103
11.811,accel,70.267,52.403,46.422,35.145,116.69,87.549,18.535,39.131,494.95,492.45,3.2105
11.812,accel,70.267,52.403,46.422,35.145,116.69,87.549,18.962,39.269,494.92,492.45,3.2106
11.813,accel,70.267,52.403,46.422,35.145,116.69,87.549,19.387,39.406,494.89,492.44,3.2108
11.814,accel,70.267,52.403,46.422,35.145,116.69,87.549,19.81,39.543,494.86,492.44,3.2109
11.815,accel,70.267,52.403,46.422,35.145,116.69,87.549,20.231,39.752,494.83,492.44,3.2111
11.816,accel,70.267,52.403,46.422,35.145,116.69,87.549,20.65,39.959,494.8,492.44,3.2112
11.817,accel,70.267,52.403,46.422,35.145,116.69,87.549,21.068,40.166,494.77,492.44,3.2114
