t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
9.913,decel,124.33,124.33,0,0,124.33,124.33,139.6,139.87,506.78,368.74,1.7797
9.914,decel,124.33,124.33,0,0,124.33,124.33,139.53,139.8,506.75,368.87,1.7797
9.915,decel,124.33,124.33,0,0,124.33,124.33,139.47,139.74,506.72,369.01,1.7797
9.916,decel,124.33,124.33,0,0,124.33,124.33,139.4,139.67,506.7,369.15,1.7797
9.917,decel,124.33,124.33,0,0,124.33,124.33,139.34,139.6,506.67,369.28,1.7797
9.918,decel,124.33,124.33,0,0,124.33,124.33,139.27,139.54,506.64,369.42,1.7797
9.919,decel,124.33,124.33,0,0,124.33,124.33,139.21,139.47,506.61,369.56,1.7797
9.92,decel,124.33,124.33,0,0,124.33,124.33,139.14,139.4,506.58,369.69,1.7797
9.921,decel,124.33,124.33,0,0,124.33,124.33,139.08,139.34,506.55,369.83,1.7797
9.922,decel,124.33,124.33,0,0,124.33,124.33,139.01,139.27,506.52,369.96,1.7797
9.923,decel,124.33,124.33,0,0,124.33,124.33,138.95,139.21,506.49,370.1,1.7797
9.924,decel,124.33,124.33,0,0,124.33,124.33,138.88,139.14,506.46,370.24,1.7797
9.925,decel,124.33,124.33,0,0,124.33,124.33,138.82,139.08,506.44,370.37,1.7797
9.926,decel,124.33,124.33,0,0,124.33,124.33,138.76,139.01,506.41,370.51,1.7797
9.927,decel,124.33,124.33,0,0,124.33,124.33,138.7,138.95,506.38,370.64,1.7797
9.928,decel,124.33,124.33,0,0,124.33,124.33,138.63,138.89,506.35,370.78,1.7797
9.929,decel,124.33,124.33,0,0,124.33,124.33,138.57,138.82,506.32,370.92,1.7797
9.93,decel,119.18,119.18,0,0,119.18,119.18,138.51,138.76,506.29,371.05,1.7797
9.931,decel,119.18,119.18,0,0,119.18,119.18,138.42,138.7,506.26,371.19,1.7797
9.932,decel,119.18,119.18,0,0,119.18,119.18,138.34,138.64,506.23,371.32,1.7797
9.933,decel,119.18,119.18,0,0,119.18,119.18,138.26,138.57,506.21,371.46,1.7797
9.934,decel,119.18,119.18,0,0,119.18,119.18,138.17,138.51,506.18,371.59,1.7797
9.935,decel,119.18,119.18,0,0,119.18,119.18,138.09,138.43,506.15,371.73,1.7797
9.936,decel,119.18,119.18,0,0,119.18,119.18,138.01,138.34,506.12,371.86,1.7797
9.937,decel,119.18,119.18,0,0,119.18,119.18,137.93,138.26,506.09,372,1.7797
9.938,decel,119.18,119.18,0,0,119.18,119.18,137.85,138.18,506.06,372.13,1.7797
9.939,decel,119.18,119.18,0,0,119.18,119.18,137.77,138.09,506.03,372.27,1.7797
9.94,decel,119.18,119.18,0,0,119.18,119.18,137.68,138.01,506.01,372.4,1.7797
9.941,decel,119.18,119.18,0,0,119.18,119.18,137.6,137.93,505.98,372.54,1.7797
9.942,decel,119.18,119.18,0,0,119.18,119.18,137.52,137.85,505.95,372.67,1.7797
9.943,decel,119.18,119.18,0,0,119.18,119.18,137.44,137.77,505.92,372.81,1.7797
9.944,decel,119.18,119.18,0,0,119.18,119.18,137.36,137.69,505.89,372.94,1.7797
9.945,decel,119.18,119.18,0,0,119.18,119.18,137.29,137.61,505.86,373.08,1.7798
9.946,decel,119.18,119.18,0,0,119.18,119.18,137.21,137.53,505.83,373.21,1.7798
9.947,decel,119.18,119.18,0,0,119.18,119.18,137.13,137.45,505.81,373.35,1.7798
9.948,decel,119.18,119.18,0,0,119.18,119.18,137.05,137.37,505.78,373.48,1.7798
9.949,decel,119.18,119.18,0,0,119.18,119.18,136.97,137.29,505.75,373.61,1.7798
9.95,decel,119.18,119.18,0,0,119.18,119.18,136.9,137.21,505.72,373.75,1.7798
9.951,decel,119.18,119.18,0,0,119.18,119.18,136.82,137.13,505.69,373.88,1.7798
9.952,decel,119.18,119.18,0,0,119.18,119.18,136.74,137.05,505.66,374.02,1.7798
9.953,decel,119.18,119.18,0,0,119.18,119.18,136.67,136.98,505.64,374.15,1.7798
9.954,decel,119.18,119.18,0,0,119.18,119.18,136.59,136.9,505.61,374.28,1.7798
9.955,decel,119.18,119.18,0,0,119.18,119.18,136.51,136.82,505.58,374.42,1.7798
9.956,decel,119.18,119.18,0,0,119.18,119.18,136.44,136.74,505.55,374.55,1.7798
9.957,decel,119.18,119.18,0,0,119.18,119.18,136.36,136.67,505.52,374.68,1.7798
9.958,decel,119.18,119.18,0,0,119.18,119.18,136.29,136.59,505.49,374.82,1.7798
9.959,decel,119.18,119.18,0,0,119.18,119.18,136.21,136.52,505.47,374.95,1.7798
9.96,decel,119.18,119.18,0,0,119.18,119.18,136.14,136.44,505.44,375.08,1.7798
9.961,decel,119.18,119.18,0,0,119.18,119.18,136.07,136.37,505.41,375.22,1.7798
9.962,decel,119.18,119.18,0,0,119.18,119.18,135.99,136.29,505.38,375.35,1.7798
9.963,decel,119.18,119.18,0,0,119.18,119.18,135.92,136.22,505.35,375.48,1.7798
9.964,decel,119.18,119.18,0,0,119.18,119.18,135.85,136.14,505.32,375.62,1.7798
9.965,decel,119.18,119.18,0,0,119.18,119.18,135.77,136.07,505.3,375.75,1.7798
9.966,decel,119.18,119.18,0,0,119.18,119.18,135.7,136,505.27,375.88,1.7798
9.967,decel,119.18,119.18,0,0,119.18,119.18,135.63,135.92,505.24,376.02,1.7798
9.968,decel,119.18,119.18,0,0,119.18,119.18,135.56,135.85,505.21,376.15,1.7798
9.969,decel,119.18,119.18,0,0,119.18,119.18,135.49,135.78,505.18,376.28,1.7798
9.97,decel,119.18,119.18,0,0,119.18,119.18,135.42,135.7,505.15,376.41,1.7798
9.971,decel,119.18,119.18,0,0,119.18,119.18,135.35,135.63,505.13,376.55,1.7798
9.972,decel,119.18,119.18,0,0,119.18,119.18,135.28,135.56,505.1,376.68,1.7798
9.973,decel,119.18,119.18,0,0,119.18,119.18,135.21,135.49,505.07,376.81,1.7798
9.974,decel,119.18,119.18,0,0,119.18,119.18,135.14,135.42,505.04,376.94,1.7798
9.975,decel,119.18,119.18,0,0,119.18,119.18,135.07,135.35,505.01,377.08,1.7798
9.976,decel,119.18,119.18,0,0,119.18,119.18,135,135.28,504.99,377.21,1.7798
9.977,decel,113.97,113.97,0,0,113.97,113.97,134.93,135.21,504.96,377.34,1.7798
9.978,decel,113.97,113.97,0,0,113.97,113.97,134.84,135.14,504.93,377.47,1.7798
9.979,decel,113.97,113.97,0,0,113.97,113.97,134.75,135.07,504.9,377.6,1.7798
9.98,decel,113.97,113.97,0,0,113.97,113.97,134.66,135,504.87,377.74,1.7798
9.981,decel,113.97,113.97,0,0,113.97,113.97,134.57,134.93,504.85,377.87,1.7798
9.982,decel,113.97,113.97,0,0,113.97,113.97,134.48,134.84,504.82,378,1.7798
9.983,decel,113.97,113.97,0,0,113.97,113.97,134.39,134.75,504.79,378.13,1.7798
9.984,decel,113.97,113.97,0,0,113.97,113.97,134.3,134.66,504.76,378.26,1.7798
9.985,decel,113.97,113.97,0,0,113.97,113.97,134.21,134.57,504.73,378.39,1.7798
9.986,decel,113.97,113.97,0,0,113.97,113.97,134.12,134.48,504.71,378.53,1.7799
9.987,decel,113.97,113.97,0,0,113.97,113.97,134.04,134.39,504.68,378.66,1.7799
9.988,decel,113.97,113.97,0,0,113.97,113.97,133.95,134.3,504.65,378.79,1.7799
9.989,decel,113.97,113.97,0,0,113.97,113.97,133.86,134.21,504.62,378.92,1.7799
9.99,decel,113.97,113.97,0,0,113.97,113.97,133.78,134.13,504.6,379.05,1.7799
9.991,decel,113.97,113.97,0,0,113.97,113.97,133.69,134.04,504.57,379.18,1.7799
9.992,decel,113.97,113.97,0,0,113.97,113.97,133.6,133.95,504.54,379.31,1.7799
9.993,decel,113.97,113.97,0,0,113.97,113.97,133.52,133.86,504.51,379.44,1.7799
9.994,decel,113.97,113.97,0,0,113.97,113.97,133.43,133.78,504.48,379.57,1.7799
9.995,decel,113.97,113.97,0,0,113.97,113.97,133.35,133.69,504.46,379.7,1.7799
9.996,decel,113.97,113.97,0,0,113.97,113.97,133.26,133.61,504.43,379.83,1.7799
9.997,decel,113.97,113.97,0,0,113.97,113.97,133.18,133.52,504.4,379.97,1.7799
9.998,decel,113.97,113.97,0,0,113.97,113.97,133.1,133.43,504.37,380.1,1.7799
9.999,decel,113.97,113.97,0,0,113.97,113.97,133.01,133.35,504.35,380.23,1.7799
10,decel,113.97,113.97,0,0,113.97,113.97,132.93,133.27,504.32,380.36,1.7799
10.001,decel,113.97,113.97,0,0,113.97,113.97,132.85,133.18,504.29,380.49,1.7799
10.002,decel,113.97,113.97,0,0,113.97,113.97,132.77,133.1,504.26,380.62,1.7799
10.003,decel,113.97,113.97,0,0,113.97,113.97,132.68,133.02,504.24,380.75,1.7799
10.004,decel,113.97,113.97,0,0,113.97,113.97,132.6,132.93,504.21,380.88,1.7799
10.005,decel,113.97,113.97,0,0,113.97,113.97,132.52,132.85,504.18,381.01,1.7799
10.006,decel,113.97,113.97,0,0,113.97,113.97,132.44,132.77,504.15,381.14,1.7799
10.007,decel,113.97,113.97,0,0,113.97,113.97,132.36,132.69,504.13,381.27,1.7799
10.008,decel,113.97,113.97,0,0,113.97,113.97,132.28,132.6,504.1,381.39,1.7799
10.009,decel,113.97,113.97,0,0,113.97,113.97,132.2,132.52,504.07,381.52,1.7799
10.01,decel,113.97,113.97,0,0,113.97,113.97,132.12,132.44,504.04,381.65,1.7799
10.011,decel,113.97,113.97,0,0,113.97,113.97,132.04,132.36,504.02,381.78,1.7799
10.012,decel,113.97,113.97,0,0,113.97,113.97,131.96,132.28,503.99,381.91,1.7799
10.013,decel,113.97,113.97,0,0,113.97,113.97,131.89,132.2,503.96,382.04,1.7799
10.014,decel,113.97,113.97,0,0,113.97,113.97,131.81,132.12,503.93,382.17,1.7799
10.015,decel,113.97,113.97,0,0,113.97,113.97,131.73,132.04,503.91,382.3,1.7799
10.016,decel,113.97,113.97,0,0,113.97,113.97,131.65,131.97,503.88,382.43,1.7799
10.017,decel,113.97,113.97,0,0,113.97,113.97,131.58,131.89,503.85,382.56,1.7799
10.018,decel,113.97,113.97,0,0,113.97,113.97,131.5,131.81,503.82,382.69,1.7799
10.019,decel,113.97,113.97,0,0,113.97,113.97,131.42,131.73,503.8,382.81,1.7799
10.02,decel,113.97,113.97,0,0,113.97,113.97,131.35,131.66,503.77,382.94,1.7799
10.021,decel,113.97,113.97,0,0,113.97,113.97,131.27,131.58,503.74,383.07,1.7799
10.022,decel,113.97,113.97,0,0,113.97,113.97,131.2,131.5,503.71,383.2,1.7799
10.023,decel,113.97,113.97,0,0,113.97,113.97,131.12,131.43,503.69,383.33,1.7799
10.024,decel,108.68,108.68,0,0,108.68,108.68,131.05,131.35,503.66,383.46,1.7799
10.025,decel,108.68,108.68,0,0,108.68,108.68,130.95,131.27,503.63,383.59,1.78
10.026,decel,108.68,108.68,0,0,108.68,108.68,130.85,131.2,503.61,383.71,1.78
10.027,decel,108.68,108.68,0,0,108.68,108.68,130.76,131.12,503.58,383.84,1.78
10.028,decel,108.68,108.68,0,0,108.68,108.68,130.66,131.05,503.55,383.97,1.78
10.029,decel,108.68,108.68,0,0,108.68,108.68,130.57,130.95,503.52,384.1,1.78
10.03,decel,108.68,108.68,0,0,108.68,108.68,130.47,130.86,503.5,384.23,1.78
10.031,decel,108.68,108.68,0,0,108.68,108.68,130.38,130.76,503.47,384.35,1.78
10.032,decel,108.68,108.68,0,0,108.68,108.68,130.28,130.66,503.44,384.48,1.78
10.033,decel,108.68,108.68,0,0,108.68,108.68,130.19,130.57,503.42,384.61,1.78
10.034,decel,108.68,108.68,0,0,108.68,108.68,130.09,130.47,503.39,384.74,1.78
10.035,decel,108.68,108.68,0,0,108.68,108.68,130,130.38,503.36,384.86,1.78
10.036,decel,108.68,108.68,0,0,108.68,108.68,129.91,130.28,503.33,384.99,1.78
10.037,decel,108.68,108.68,0,0,108.68,108.68,129.82,130.19,503.31,385.12,1.78
10.038,decel,108.68,108.68,0,0,108.68,108.68,129.72,130.1,503.28,385.24,1.78
10.039,decel,108.68,108.68,0,0,108.68,108.68,129.63,130,503.25,385.37,1.78
10.04,decel,108.68,108.68,0,0,108.68,108.68,129.54,129.91,503.23,385.5,1.78
10.041,decel,108.68,108.68,0,0,108.68,108.68,129.45,129.82,503.2,385.63,1.78
10.042,decel,108.68,108.68,0,0,108.68,108.68,129.36,129.73,503.17,385.75,1.78
10.043,decel,108.68,108.68,0,0,108.68,108.68,129.27,129.63,503.15,385.88,1.78
10.044,decel,108.68,108.68,0,0,108.68,108.68,129.18,129.54,503.12,386.01,1.78
10.045,decel,108.68,108.68,0,0,108.68,108.68,129.09,129.45,503.09,386.13,1.78
10.046,decel,108.68,108.68,0,0,108.68,108.68,129,129.36,503.07,386.26,1.78
10.047,decel,108.68,108.68,0,0,108.68,108.68,128.92,129.27,503.04,386.38,1.78
10.048,decel,108.68,108.68,0,0,108.68,108.68,128.83,129.18,503.01,386.51,1.78
10.049,decel,108.68,108.68,0,0,108.68,108.68,128.74,129.09,502.99,386.64,1.78
10.05,decel,108.68,108.68,0,0,108.68,108.68,128.65,129,502.96,386.76,1.78
10.051,decel,108.68,108.68,0,0,108.68,108.68,128.57,128.92,502.93,386.89,1.78
10.052,decel,108.68,108.68,0,0,108.68,108.68,128.48,128.83,502.91,387.01,1.78
10.053,decel,108.68,108.68,0,0,108.68,108.68,128.39,128.74,502.88,387.14,1.78
10.054,decel,108.68,108.68,0,0,108.68,108.68,128.31,128.65,502.85,387.27,1.78
10.055,decel,108.68,108.68,0,0,108.68,108.68,128.22,128.57,502.83,387.39,1.78
10.056,decel,108.68,108.68,0,0,108.68,108.68,128.14,128.48,502.8,387.52,1.78
10.057,decel,108.68,108.68,0,0,108.68,108.68,128.05,128.39,502.77,387.64,1.78
10.058,decel,108.68,108.68,0,0,108.68,108.68,127.97,128.31,502.75,387.77,1.78
10.059,decel,108.68,108.68,0,0,108.68,108.68,127.88,128.22,502.72,387.89,1.78
10.06,decel,108.68,108.68,0,0,108.68,108.68,127.8,128.14,502.69,388.02,1.78
10.061,decel,108.68,108.68,0,0,108.68,108.68,127.72,128.05,502.67,388.14,1.7801
10.062,decel,108.68,108.68,0,0,108.68,108.68,127.63,127.97,502.64,388.27,1.7801
10.063,decel,108.68,108.68,0,0,108.68,108.68,127.55,127.89,502.61,388.39,1.7801
10.064,decel,108.68,108.68,0,0,108.68,108.68,127.47,127.8,502.59,388.52,1.7801
10.065,decel,108.68,108.68,0,0,108.68,108.68,127.39,127.72,502.56,388.64,1.7801
10.066,decel,108.68,108.68,0,0,108.68,108.68,127.31,127.64,502.53,388.77,1.7801
10.067,decel,108.68,108.68,0,0,108.68,108.68,127.23,127.55,502.51,388.89,1.7801
10.068,decel,108.68,108.68,0,0,108.68,108.68,127.15,127.47,502.48,389.02,1.7801
10.069,decel,108.68,108.68,0,0,108.68,108.68,127.07,127.39,502.45,389.14,1.7801
10.07,decel,108.68,108.68,0,0,108.68,108.68,126.99,127.31,502.43,389.27,1.7801
10.071,decel,103.3,103.3,0,0,103.3,103.3,126.91,127.23,502.4,389.39,1.7801
10.072,decel,103.3,103.3,0,0,103.3,103.3,126.8,127.15,502.37,389.51,1.7801
10.073,decel,103.3,103.3,0,0,103.3,103.3,126.7,127.07,502.35,389.64,1.7801
10.074,decel,103.3,103.3,0,0,103.3,103.3,126.6,126.99,502.32,389.76,1.7801
10.075,decel,103.3,103.3,0,0,103.3,103.3,126.5,126.91,502.3,389.89,1.7801
10.076,decel,103.3,103.3,0,0,103.3,103.3,126.4,126.8,502.27,390.01,1.7801
10.077,decel,103.3,103.3,0,0,103.3,103.3,126.3,126.7,502.24,390.13,1.7801
10.078,decel,103.3,103.3,0,0,103.3,103.3,126.2,126.6,502.22,390.26,1.7801
10.079,decel,103.3,103.3,0,0,103.3,103.3,126.1,126.5,502.19,390.38,1.7801
10.08,decel,103.3,103.3,0,0,103.3,103.3,126,126.4,502.16,390.5,1.7801
10.081,decel,103.3,103.3,0,0,103.3,103.3,125.9,126.3,502.14,390.63,1.7801
10.082,decel,103.3,103.3,0,0,103.3,103.3,125.8,126.2,502.11,390.75,1.7801
10.083,decel,103.3,103.3,0,0,103.3,103.3,125.7,126.1,502.09,390.87,1.7801
10.084,decel,103.3,103.3,0,0,103.3,103.3,125.61,126,502.06,391,1.7801
10.085,decel,103.3,103.3,0,0,103.3,103.3,125.51,125.9,502.03,391.12,1.7801
10.086,decel,103.3,103.3,0,0,103.3,103.3,125.41,125.8,502.01,391.24,1.7801
10.087,decel,103.3,103.3,0,0,103.3,103.3,125.32,125.7,501.98,391.37,1.7801
10.088,decel,103.3,103.3,0,0,103.3,103.3,125.22,125.61,501.95,391.49,1.7801
10.089,decel,103.3,103.3,0,0,103.3,103.3,125.13,125.51,501.93,391.61,1.7801
10.09,decel,103.3,103.3,0,0,103.3,103.3,125.03,125.41,501.9,391.73,1.7801
10.091,decel,103.3,103.3,0,0,103.3,103.3,124.94,125.32,501.88,391.86,1.7801
10.092,decel,103.3,103.3,0,0,103.3,103.3,124.84,125.22,501.85,391.98,1.7801
10.093,decel,103.3,103.3,0,0,103.3,103.3,124.75,125.13,501.82,392.1,1.7801
10.094,decel,103.3,103.3,0,0,103.3,103.3,124.66,125.03,501.8,392.22,1.7801
10.095,decel,103.3,103.3,0,0,103.3,103.3,124.56,124.94,501.77,392.34,1.7802
10.096,decel,103.3,103.3,0,0,103.3,103.3,124.47,124.84,501.75,392.47,1.7802
10.097,decel,103.3,103.3,0,0,103.3,103.3,124.38,124.75,501.72,392.59,1.7802
10.098,decel,103.3,103.3,0,0,103.3,103.3,124.29,124.66,501.7,392.71,1.7802
10.099,decel,103.3,103.3,0,0,103.3,103.3,124.19,124.56,501.67,392.83,1.7802
10.1,decel,103.3,103.3,0,0,103.3,103.3,124.1,124.47,501.64,392.95,1.7802
10.101,decel,103.3,103.3,0,0,103.3,103.3,124.01,124.38,501.62,393.07,1.7802
10.102,decel,103.3,103.3,0,0,103.3,103.3,123.92,124.29,501.59,393.2,1.7802
10.103,decel,103.3,103.3,0,0,103.3,103.3,123.83,124.2,501.57,393.32,1.7802
10.104,decel,103.3,103.3,0,0,103.3,103.3,123.74,124.11,501.54,393.44,1.7802
10.105,decel,103.3,103.3,0,0,103.3,103.3,123.66,124.01,501.51,393.56,1.7802
10.106,decel,103.3,103.3,0,0,103.3,103.3,123.57,123.92,501.49,393.68,1.7802
10.107,decel,103.3,103.3,0,0,103.3,103.3,123.48,123.83,501.46,393.8,1.7802
10.108,decel,103.3,103.3,0,0,103.3,103.3,123.39,123.75,501.44,393.92,1.7802
10.109,decel,103.3,103.3,0,0,103.3,103.3,123.3,123.66,501.41,394.04,1.7802
10.11,decel,103.3,103.3,0,0,103.3,103.3,123.22,123.57,501.39,394.16,1.7802
10.111,decel,103.3,103.3,0,0,103.3,103.3,123.13,123.48,501.36,394.28,1.7802
10.112,decel,103.3,103.3,0,0,103.3,103.3,123.04,123.39,501.34,394.41,1.7802
10.113,decel,103.3,103.3,0,0,103.3,103.3,122.96,123.31,501.31,394.53,1.7802
10.114,decel,103.3,103.3,0,0,103.3,103.3,122.87,123.22,501.28,394.65,1.7802
10.115,decel,103.3,103.3,0,0,103.3,103.3,122.79,123.13,501.26,394.77,1.7802
10.116,decel,103.3,103.3,0,0,103.3,103.3,122.7,123.05,501.23,394.89,1.7802
10.117,decel,103.3,103.3,0,0,103.3,103.3,122.62,122.96,501.21,395.01,1.7802
10.118,decel,97.829,97.829,0,0,97.829,97.829,122.53,122.87,501.18,395.13,1.7802
10.119,decel,97.829,97.829,0,0,97.829,97.829,122.43,122.79,501.16,395.25,1.7802
10.12,decel,97.829,97.829,0,0,97.829,97.829,122.32,122.7,501.13,395.37,1.7802
10.121,decel,97.829,97.829,0,0,97.829,97.829,122.21,122.62,501.11,395.49,1.7802
10.122,decel,97.829,97.829,0,0,97.829,97.829,122.11,122.54,501.08,395.61,1.7802
10.123,decel,97.829,97.829,0,0,97.829,97.829,122,122.43,501.05,395.73,1.7802
10.124,decel,97.829,97.829,0,0,97.829,97.829,121.9,122.32,501.03,395.84,1.7802
10.125,decel,97.829,97.829,0,0,97.829,97.829,121.79,122.21,501,395.96,1.7802
10.126,decel,97.829,97.829,0,0,97.829,97.829,121.69,122.11,500.98,396.08,1.7802
10.127,decel,97.829,97.829,0,0,97.829,97.829,121.58,122,500.95,396.2,1.7802
10.128,decel,97.829,97.829,0,0,97.829,97.829,121.48,121.9,500.93,396.32,1.7802
10.129,decel,97.829,97.829,0,0,97.829,97.829,121.38,121.79,500.9,396.44,1.7802
10.13,decel,97.829,97.829,0,0,97.829,97.829,121.28,121.69,500.88,396.56,1.7803
10.131,decel,97.829,97.829,0,0,97.829,97.829,121.17,121.59,500.85,396.68,1.7803
10.132,decel,97.829,97.829,0,0,97.829,97.829,121.07,121.48,500.83,396.8,1.7803
10.133,decel,97.829,97.829,0,0,97.829,97.829,120.97,121.38,500.8,396.92,1.7803
10.134,decel,97.829,97.829,0,0,97.829,97.829,120.87,121.28,500.78,397.03,1.7803
10.135,decel,97.829,97.829,0,0,97.829,97.829,120.77,121.18,500.75,397.15,1.7803
10.136,decel,97.829,97.829,0,0,97.829,97.829,120.67,121.07,500.73,397.27,1.7803
10.137,decel,97.829,97.829,0,0,97.829,97.829,120.57,120.97,500.7,397.39,1.7803
10.138,decel,97.829,97.829,0,0,97.829,97.829,120.47,120.87,500.68,397.51,1.7803
10.139,decel,97.829,97.829,0,0,97.829,97.829,120.37,120.77,500.65,397.62,1.7803
10.14,decel,97.829,97.829,0,0,97.829,97.829,120.28,120.67,500.63,397.74,1.7803
10.141,decel,97.829,97.829,0,0,97.829,97.829,120.18,120.57,500.6,397.86,1.7803
10.142,decel,97.829,97.829,0,0,97.829,97.829,120.08,120.47,500.58,397.98,1.7803
10.143,decel,97.829,97.829,0,0,97.829,97.829,119.98,120.38,500.55,398.1,1.7803
10.144,decel,97.829,97.829,0,0,97.829,97.829,119.89,120.28,500.53,398.21,1.7803
10.145,decel,97.829,97.829,0,0,97.829,97.829,119.79,120.18,500.5,398.33,1.7803
10.146,decel,97.829,97.829,0,0,97.829,97.829,119.7,120.08,500.48,398.45,1.7803
10.147,decel,97.829,97.829,0,0,97.829,97.829,119.6,119.99,500.45,398.56,1.7803
10.148,decel,97.829,97.829,0,0,97.829,97.829,119.51,119.89,500.43,398.68,1.7803
10.149,decel,97.829,97.829,0,0,97.829,97.829,119.41,119.79,500.4,398.8,1.7803
10.15,decel,97.829,97.829,0,0,97.829,97.829,119.32,119.7,500.38,398.92,1.7803
10.151,decel,97.829,97.829,0,0,97.829,97.829,119.23,119.6,500.35,399.03,1.7803
10.152,decel,97.829,97.829,0,0,97.829,97.829,119.13,119.51,500.33,399.15,1.7803
10.153,decel,97.829,97.829,0,0,97.829,97.829,119.04,119.41,500.3,399.27,1.7803
10.154,decel,97.829,97.829,0,0,97.829,97.829,118.95,119.32,500.28,399.38,1.7803
10.155,decel,97.829,97.829,0,0,97.829,97.829,118.86,119.23,500.25,399.5,1.7803
10.156,decel,97.829,97.829,0,0,97.829,97.829,118.76,119.13,500.23,399.61,1.7803
10.157,decel,97.829,97.829,0,0,97.829,97.829,118.67,119.04,500.2,399.73,1.7803
10.158,decel,97.829,97.829,0,0,97.829,97.829,118.58,118.95,500.18,399.85,1.7803
10.159,decel,97.829,97.829,0,0,97.829,97.829,118.49,118.86,500.15,399.96,1.7803
10.16,decel,97.829,97.829,0,0,97.829,97.829,118.4,118.77,500.13,400.08,1.7803
10.161,decel,97.829,97.829,0,0,97.829,97.829,118.31,118.67,500.1,400.2,1.7803
10.162,decel,97.829,97.829,0,0,97.829,97.829,118.22,118.58,500.08,400.31,1.7803
10.163,decel,97.829,97.829,0,0,97.829,97.829,118.14,118.49,500.06,400.43,1.7804
10.164,decel,97.829,97.829,0,0,97.829,97.829,118.05,118.4,500.03,400.54,1.7804
10.165,decel,92.2,92.2,0,0,92.2,92.2,117.96,118.31,500.01,400.66,1.7804
10.166,decel,92.2,92.2,0,0,92.2,92.2,117.85,118.23,499.98,400.77,1.7804
10.167,decel,92.2,92.2,0,0,92.2,92.2,117.74,118.14,499.96,400.89,1.7804
10.168,decel,92.2,92.2,0,0,92.2,92.2,117.63,118.05,499.93,401,1.7804
10.169,decel,92.2,92.2,0,0,92.2,92.2,117.51,117.96,499.91,401.12,1.7804
10.17,decel,92.2,92.2,0,0,92.2,92.2,117.4,117.85,499.88,401.23,1.7804
10.171,decel,92.2,92.2,0,0,92.2,92.2,117.29,117.74,499.86,401.35,1.7804
10.172,decel,92.2,92.2,0,0,92.2,92.2,117.19,117.63,499.83,401.46,1.7804
10.173,decel,92.2,92.2,0,0,92.2,92.2,117.08,117.52,499.81,401.58,1.7804
10.174,decel,92.2,92.2,0,0,92.2,92.2,116.97,117.41,499.79,401.69,1.7804
10.175,decel,92.2,92.2,0,0,92.2,92.2,116.86,117.3,499.76,401.81,1.7804
10.176,decel,92.2,92.2,0,0,92.2,92.2,116.75,117.19,499.74,401.92,1.7804
10.177,decel,92.2,92.2,0,0,92.2,92.2,116.65,117.08,499.71,402.04,1.7804
10.178,decel,92.2,92.2,0,0,92.2,92.2,116.54,116.97,499.69,402.15,1.7804
10.179,decel,92.2,92.2,0,0,92.2,92.2,116.44,116.86,499.66,402.26,1.7804
10.18,decel,92.2,92.2,0,0,92.2,92.2,116.33,116.75,499.64,402.38,1.7804
10.181,decel,92.2,92.2,0,0,92.2,92.2,116.22,116.65,499.62,402.49,1.7804
10.182,decel,92.2,92.2,0,0,92.2,92.2,116.12,116.54,499.59,402.61,1.7804
10.183,decel,92.2,92.2,0,0,92.2,92.2,116.02,116.44,499.57,402.72,1.7804
10.184,decel,92.2,92.2,0,0,92.2,92.2,115.91,116.33,499.54,402.83,1.7804
10.185,decel,92.2,92.2,0,0,92.2,92.2,115.81,116.23,499.52,402.95,1.7804
10.186,decel,92.2,92.2,0,0,92.2,92.2,115.71,116.12,499.49,403.06,1.7804
10.187,decel,92.2,92.2,0,0,92.2,92.2,115.61,116.02,499.47,403.17,1.7804
10.188,decel,92.2,92.2,0,0,92.2,92.2,115.5,115.91,499.45,403.29,1.7804
10.189,decel,92.2,92.2,0,0,92.2,92.2,115.4,115.81,499.42,403.4,1.7804
10.19,decel,92.2,92.2,0,0,92.2,92.2,115.3,115.71,499.4,403.51,1.7804
10.191,decel,92.2,92.2,0,0,92.2,92.2,115.2,115.61,499.37,403.63,1.7804
10.192,decel,92.2,92.2,0,0,92.2,92.2,115.1,115.5,499.35,403.74,1.7804
10.193,decel,92.2,92.2,0,0,92.2,92.2,115,115.4,499.33,403.85,1.7804
